sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
male,23,200.0,95.0,18.0,92.0,40.6,3.888888888888889,70.0
male,70,167.0,74.0,10.0,91.0,39.7,5.5,55.0
male,29,187.0,87.0,28.0,108.0,40.9,6.392857142857143,179.0
male,42,177.0,81.0,8.0,85.0,39.6,3.375,27.0
male,26,180.0,83.0,11.0,89.0,39.5,3.272727272727273,36.0
female,44,154.0,52.0,16.0,102.0,40.3,6.0625,97.0
female,63,169.0,66.0,19.0,103.0,40.5,6.315789473684211,120.0
male,27,182.0,81.0,18.0,105.0,40.5,5.722222222222222,103.0
female,29,162.0,59.0,4.0,82.0,39.2,3.5,14.0
male,28,187.0,90.0,25.0,110.0,40.7,6.72,168.0
male,27,187.0,88.0,10.0,90.0,40.0,3.6,36.0
male,73,189.0,89.0,18.0,99.0,40.6,7.222222222222222,130.0
female,50,174.0,68.0,11.0,95.0,40.1,5.2727272727272725,58.0
male,79,190.0,95.0,17.0,91.0,40.4,6.411764705882353,109.0
male,32,194.0,97.0,12.0,90.0,40.1,4.0,48.0
male,32,176.0,80.0,16.0,101.0,40.3,5.3125,85.0
male,43,176.0,82.0,13.0,88.0,40.3,3.923076923076923,51.0
female,67,177.0,74.0,30.0,105.0,41.0,6.5,195.0
male,27,191.0,87.0,11.0,90.0,40.0,3.5454545454545454,39.0
female,27,162.0,64.0,12.0,91.0,39.8,4.416666666666667,53.0
female,40,178.0,73.0,8.0,88.0,39.7,4.25,34.0
male,63,176.0,83.0,7.0,88.0,39.3,5.0,35.0
male,34,166.0,70.0,10.0,95.0,39.9,4.3,43.0
female,79,168.0,67.0,16.0,89.0,39.9,5.125,82.0
male,34,191.0,96.0,15.0,101.0,40.3,5.8,87.0
male,36,177.0,76.0,24.0,98.0,40.7,5.0,120.0
male,44,184.0,84.0,18.0,99.0,40.5,5.722222222222222,103.0
male,46,181.0,89.0,23.0,107.0,40.9,7.086956521739131,163.0
male,42,175.0,77.0,9.0,88.0,39.6,3.7777777777777777,34.0
female,30,181.0,79.0,16.0,102.0,40.4,5.5,88.0
male,30,175.0,80.0,11.0,96.0,39.7,4.454545454545454,49.0
female,56,178.0,77.0,9.0,103.0,39.5,6.111111111111111,55.0
male,21,175.0,73.0,20.0,100.0,40.2,4.5,90.0
female,22,152.0,54.0,15.0,100.0,40.4,5.466666666666667,82.0
male,25,189.0,85.0,17.0,95.0,40.4,4.176470588235294,71.0
female,73,165.0,64.0,12.0,91.0,39.9,5.25,63.0
male,51,183.0,89.0,17.0,103.0,39.9,6.764705882352941,115.0
female,43,138.0,46.0,19.0,97.0,40.4,5.631578947368421,107.0
male,31,187.0,88.0,18.0,95.0,40.2,4.555555555555555,82.0
female,25,173.0,70.0,5.0,79.0,39.1,3.0,15.0
male,69,207.0,111.0,21.0,98.0,40.6,7.333333333333333,154.0
female,46,196.0,85.0,25.0,102.0,40.7,5.68,142.0
male,49,188.0,88.0,19.0,98.0,40.0,5.894736842105263,112.0
male,77,184.0,87.0,6.0,80.0,39.2,4.5,27.0
female,20,176.0,68.0,3.0,90.0,38.5,4.0,12.0
male,60,184.0,89.0,12.0,89.0,40.2,5.083333333333333,61.0
female,60,169.0,71.0,10.0,98.0,39.8,5.7,57.0
female,64,169.0,71.0,19.0,100.0,40.5,5.947368421052632,113.0
male,51,192.0,96.0,2.0,77.0,37.8,3.0,6.0
female,24,163.0,61.0,22.0,95.0,40.2,4.863636363636363,107.0
male,23,190.0,91.0,6.0,84.0,39.6,2.5,15.0
female,24,144.0,49.0,28.0,110.0,40.4,6.642857142857143,186.0
male,24,161.0,62.0,11.0,90.0,39.9,2.909090909090909,32.0
male,32,192.0,92.0,29.0,113.0,40.5,7.413793103448276,215.0
female,24,171.0,63.0,17.0,95.0,40.9,4.823529411764706,82.0
female,43,183.0,71.0,5.0,88.0,39.2,4.4,22.0
female,23,161.0,60.0,18.0,97.0,40.6,5.055555555555555,91.0
male,56,175.0,78.0,29.0,110.0,40.8,7.793103448275862,226.0
male,33,183.0,87.0,4.0,95.0,39.4,4.75,19.0
female,27,155.0,53.0,22.0,108.0,40.6,6.409090909090909,141.0
male,62,183.0,87.0,11.0,93.0,40.1,5.7272727272727275,63.0
female,48,146.0,52.0,14.0,92.0,39.9,5.071428571428571,71.0
female,22,155.0,56.0,24.0,109.0,40.8,6.375,153.0
female,30,163.0,56.0,8.0,83.0,39.4,3.75,30.0
female,35,171.0,71.0,29.0,108.0,41.0,6.310344827586207,183.0
male,51,200.0,96.0,25.0,114.0,40.9,8.56,214.0
male,21,177.0,77.0,24.0,104.0,40.6,5.208333333333333,125.0
female,32,170.0,71.0,17.0,105.0,40.3,5.9411764705882355,101.0
female,26,145.0,46.0,28.0,105.0,40.9,6.178571428571429,173.0
male,57,195.0,98.0,4.0,89.0,38.8,5.0,20.0
female,37,169.0,67.0,7.0,84.0,39.6,3.857142857142857,27.0
female,73,162.0,67.0,4.0,83.0,39.2,4.25,17.0
female,58,185.0,80.0,19.0,103.0,40.4,6.052631578947368,115.0
male,28,178.0,82.0,4.0,87.0,38.7,3.0,12.0
male,26,188.0,89.0,22.0,108.0,40.6,6.2727272727272725,138.0
male,26,182.0,86.0,16.0,91.0,40.5,3.6875,59.0
female,78,157.0,63.0,17.0,97.0,40.2,6.0,102.0
female,68,181.0,73.0,3.0,89.0,38.9,5.0,15.0
female,37,171.0,63.0,23.0,95.0,40.7,5.086956521739131,117.0
male,68,177.0,85.0,23.0,94.0,40.8,6.130434782608695,141.0
female,47,173.0,76.0,24.0,100.0,40.8,5.583333333333333,134.0
male,49,188.0,85.0,22.0,106.0,40.8,7.0,154.0
female,24,150.0,51.0,1.0,85.0,37.6,4.0,4.0
female,31,175.0,73.0,10.0,87.0,39.3,4.0,40.0
male,54,181.0,78.0,29.0,108.0,40.9,7.413793103448276,215.0
female,31,182.0,71.0,20.0,98.0,40.7,5.15,103.0
male,67,180.0,88.0,13.0,96.0,40.0,6.461538461538462,84.0
female,27,168.0,64.0,22.0,102.0,40.7,5.636363636363637,124.0
female,68,174.0,74.0,22.0,109.0,40.9,6.954545454545454,153.0
male,26,171.0,71.0,16.0,90.0,40.6,3.1875,51.0
male,31,184.0,80.0,18.0,93.0,40.7,4.055555555555555,73.0
male,40,212.0,118.0,27.0,111.0,40.7,8.037037037037036,217.0
male,50,172.0,83.0,26.0,105.0,40.7,6.884615384615385,179.0
male,70,198.0,108.0,9.0,85.0,39.8,5.333333333333333,48.0
male,31,174.0,83.0,10.0,90.0,40.0,3.7,37.0
female,34,165.0,66.0,26.0,115.0,40.8,7.115384615384615,185.0
female,27,159.0,54.0,10.0,97.0,40.0,5.2,52.0
male,22,186.0,91.0,7.0,87.0,39.3,3.0,21.0
female,26,155.0,52.0,21.0,94.0,40.5,4.904761904761905,103.0
female,47,156.0,56.0,7.0,88.0,39.7,4.571428571428571,32.0
male,43,190.0,95.0,12.0,94.0,40.0,5.166666666666667,62.0
female,47,171.0,67.0,21.0,97.0,40.6,5.380952380952381,113.0
female,42,164.0,57.0,16.0,93.0,40.3,5.0,80.0
female,79,153.0,59.0,16.0,94.0,40.5,5.75,92.0
female,48,175.0,75.0,11.0,92.0,40.0,4.818181818181818,53.0
male,68,174.0,76.0,26.0,110.0,40.7,8.346153846153847,217.0
male,46,183.0,81.0,8.0,86.0,39.5,3.75,30.0
female,32,166.0,62.0,5.0,89.0,39.5,4.4,22.0
female,52,166.0,60.0,4.0,81.0,38.9,4.0,16.0
male,26,168.0,70.0,19.0,112.0,40.6,6.473684210526316,123.0
female,45,160.0,55.0,2.0,83.0,38.2,4.0,8.0
female,47,147.0,51.0,24.0,106.0,40.3,6.583333333333333,158.0
male,29,192.0,97.0,10.0,84.0,39.5,3.0,30.0
female,20,181.0,76.0,9.0,91.0,40.0,4.111111111111111,37.0
male,75,189.0,95.0,30.0,107.0,40.6,8.633333333333333,259.0
female,31,169.0,69.0,1.0,74.0,37.6,3.0,3.0
male,73,163.0,70.0,24.0,102.0,41.1,7.25,174.0
male,20,182.0,80.0,14.0,98.0,40.7,4.285714285714286,60.0
male,76,187.0,94.0,7.0,98.0,39.1,7.285714285714286,51.0
male,72,183.0,83.0,15.0,97.0,40.3,6.733333333333333,101.0
male,73,176.0,78.0,3.0,79.0,38.2,4.0,12.0
female,65,161.0,66.0,15.0,87.0,40.7,4.666666666666667,70.0
male,47,182.0,89.0,30.0,113.0,41.1,8.066666666666666,242.0
female,31,153.0,54.0,21.0,101.0,40.8,5.714285714285714,120.0
female,36,168.0,63.0,16.0,99.0,39.9,5.5,88.0
female,43,168.0,67.0,24.0,107.0,40.7,6.416666666666667,154.0
male,33,185.0,83.0,23.0,98.0,40.8,5.0,115.0
male,22,185.0,83.0,11.0,86.0,40.0,2.6363636363636362,29.0
male,37,192.0,95.0,21.0,98.0,40.7,5.428571428571429,114.0
female,68,173.0,67.0,24.0,100.0,40.5,6.083333333333333,146.0
male,62,192.0,89.0,5.0,85.0,39.1,4.6,23.0
male,27,180.0,80.0,28.0,111.0,41.2,6.607142857142857,185.0
male,46,185.0,90.0,3.0,76.0,38.7,2.3333333333333335,7.0
female,73,184.0,83.0,15.0,98.0,40.6,5.733333333333333,86.0
female,62,150.0,53.0,15.0,94.0,40.3,5.533333333333333,83.0
male,43,190.0,96.0,11.0,98.0,39.7,5.7272727272727275,63.0
female,33,150.0,53.0,19.0,106.0,40.4,6.315789473684211,120.0
male,55,194.0,96.0,19.0,94.0,40.7,5.7368421052631575,109.0
female,55,151.0,52.0,26.0,107.0,41.0,6.8076923076923075,177.0
male,21,193.0,88.0,15.0,102.0,39.8,5.133333333333334,77.0
male,31,187.0,92.0,4.0,90.0,38.6,4.0,16.0
female,75,148.0,51.0,22.0,104.0,40.6,6.863636363636363,151.0
female,30,184.0,77.0,7.0,91.0,39.4,4.285714285714286,30.0
female,31,177.0,72.0,10.0,93.0,39.4,4.6,46.0
female,59,168.0,64.0,14.0,94.0,40.2,5.357142857142857,75.0
female,42,169.0,68.0,16.0,97.0,40.6,5.3125,85.0
female,25,173.0,62.0,16.0,91.0,40.2,4.4375,71.0
male,74,185.0,83.0,10.0,93.0,40.4,6.2,62.0
female,24,171.0,72.0,27.0,101.0,41.0,5.37037037037037,145.0
female,39,160.0,58.0,24.0,105.0,40.5,6.25,150.0
male,26,174.0,72.0,28.0,110.0,40.8,6.214285714285714,174.0
female,25,171.0,68.0,15.0,93.0,40.3,4.6,69.0
male,36,197.0,108.0,5.0,85.0,39.1,3.8,19.0
male,31,180.0,83.0,5.0,92.0,39.0,4.0,20.0
female,41,160.0,62.0,4.0,83.0,39.0,3.75,15.0
female,48,162.0,68.0,7.0,93.0,39.5,5.0,35.0
female,45,158.0,57.0,24.0,110.0,40.5,6.875,165.0
male,47,182.0,84.0,18.0,96.0,40.4,5.388888888888889,97.0
female,34,152.0,47.0,3.0,79.0,38.2,3.6666666666666665,11.0
male,72,197.0,102.0,25.0,106.0,40.9,8.48,212.0
female,48,180.0,71.0,10.0,86.0,40.0,4.2,42.0
female,59,160.0,64.0,13.0,98.0,40.4,5.769230769230769,75.0
female,27,168.0,66.0,16.0,91.0,40.5,4.4375,71.0
male,23,172.0,78.0,20.0,97.0,40.3,4.25,85.0
male,29,171.0,76.0,13.0,88.0,40.0,3.1538461538461537,41.0
male,34,194.0,96.0,19.0,101.0,40.5,5.7894736842105265,110.0
male,29,185.0,86.0,21.0,101.0,40.7,5.333333333333333,112.0
female,27,163.0,59.0,1.0,88.0,38.0,4.0,4.0
female,22,165.0,62.0,28.0,111.0,40.8,6.535714285714286,183.0
female,37,178.0,74.0,24.0,104.0,40.8,5.875,141.0
female,54,163.0,66.0,10.0,90.0,39.6,4.8,48.0
male,27,192.0,91.0,8.0,88.0,39.4,3.375,27.0
male,41,187.0,89.0,23.0,99.0,40.7,5.6521739130434785,130.0
female,53,170.0,67.0,19.0,95.0,40.0,5.315789473684211,101.0
female,75,169.0,66.0,29.0,102.0,40.8,6.448275862068965,187.0
female,20,178.0,74.0,28.0,107.0,40.6,5.892857142857143,165.0
male,27,196.0,95.0,8.0,87.0,39.4,3.25,26.0
female,46,163.0,60.0,22.0,106.0,40.7,6.454545454545454,142.0
female,70,163.0,64.0,24.0,105.0,40.7,6.708333333333333,161.0
male,31,196.0,100.0,12.0,100.0,39.3,5.583333333333333,67.0
male,27,185.0,82.0,12.0,95.0,40.0,4.25,51.0
male,60,183.0,88.0,11.0,87.0,39.5,4.7272727272727275,52.0
female,39,164.0,65.0,4.0,85.0,38.9,4.0,16.0
male,42,208.0,108.0,8.0,84.0,39.5,3.875,31.0
male,52,191.0,91.0,22.0,100.0,40.8,6.363636363636363,140.0
female,58,152.0,53.0,28.0,99.0,41.3,6.0,168.0
female,35,161.0,58.0,9.0,84.0,39.6,3.888888888888889,35.0
female,20,167.0,57.0,4.0,80.0,38.9,3.25,13.0
female,24,169.0,71.0,4.0,77.0,38.8,2.75,11.0
female,22,147.0,47.0,17.0,101.0,40.3,5.647058823529412,96.0
male,71,179.0,82.0,19.0,89.0,40.6,5.421052631578948,103.0
male,38,202.0,108.0,19.0,100.0,40.4,6.052631578947368,115.0
male,41,178.0,81.0,13.0,87.0,40.0,3.6923076923076925,48.0
male,79,193.0,96.0,5.0,91.0,38.4,6.4,32.0
male,20,176.0,81.0,14.0,92.0,40.2,3.4285714285714284,48.0
female,33,155.0,52.0,7.0,82.0,39.2,3.7142857142857144,26.0
female,50,172.0,68.0,25.0,101.0,40.8,5.88,147.0
male,22,178.0,75.0,24.0,91.0,40.5,3.25,78.0
male,26,175.0,79.0,20.0,103.0,40.4,5.3,106.0
female,34,154.0,50.0,26.0,107.0,41.1,6.461538461538462,168.0
female,61,163.0,61.0,19.0,96.0,40.6,5.631578947368421,107.0
female,70,158.0,65.0,28.0,98.0,40.9,5.928571428571429,166.0
female,25,157.0,57.0,5.0,85.0,38.9,3.8,19.0
male,70,192.0,98.0,3.0,76.0,39.0,3.6666666666666665,11.0
male,50,175.0,82.0,15.0,103.0,40.6,6.533333333333333,98.0
female,70,166.0,64.0,23.0,106.0,40.3,6.826086956521739,157.0
female,57,160.0,57.0,2.0,90.0,38.0,5.0,10.0
male,49,166.0,70.0,5.0,87.0,39.0,3.8,19.0
male,48,173.0,77.0,2.0,81.0,38.0,3.0,6.0
female,65,165.0,65.0,14.0,94.0,39.9,5.428571428571429,76.0
female,36,177.0,80.0,8.0,95.0,39.7,4.875,39.0
female,27,162.0,58.0,13.0,88.0,40.3,4.230769230769231,55.0
female,49,168.0,68.0,20.0,99.0,40.6,5.65,113.0
female,32,170.0,66.0,25.0,114.0,40.6,6.96,174.0
male,38,171.0,75.0,2.0,81.0,38.2,2.5,5.0
male,46,179.0,82.0,18.0,109.0,40.3,7.277777777777778,131.0
female,67,171.0,70.0,10.0,86.0,39.8,4.5,45.0
male,59,187.0,95.0,3.0,82.0,38.2,4.0,12.0
female,33,153.0,51.0,14.0,102.0,40.2,5.928571428571429,83.0
female,32,174.0,68.0,29.0,114.0,40.8,6.931034482758621,201.0
female,20,142.0,45.0,25.0,96.0,40.6,5.12,128.0
female,42,157.0,59.0,24.0,97.0,40.6,5.416666666666667,130.0
male,21,195.0,91.0,10.0,97.0,39.7,4.4,44.0
female,20,154.0,53.0,22.0,100.0,40.4,5.454545454545454,120.0
male,64,180.0,83.0,22.0,105.0,41.0,7.545454545454546,166.0
male,24,172.0,77.0,27.0,105.0,41.0,5.481481481481482,148.0
female,24,164.0,65.0,6.0,85.0,39.2,3.6666666666666665,22.0
male,74,193.0,92.0,10.0,82.0,40.0,4.8,48.0
male,38,206.0,105.0,26.0,114.0,40.7,8.115384615384615,211.0
male,21,176.0,75.0,17.0,88.0,40.0,2.7058823529411766,46.0
female,38,179.0,79.0,29.0,114.0,40.7,6.896551724137931,200.0
female,35,168.0,61.0,12.0,99.0,39.5,5.5,66.0
male,26,183.0,85.0,22.0,107.0,40.4,6.045454545454546,133.0
female,72,161.0,62.0,17.0,102.0,40.5,6.470588235294118,110.0
female,20,189.0,78.0,17.0,98.0,40.1,4.882352941176471,83.0
female,20,166.0,62.0,24.0,96.0,40.8,4.875,117.0
male,21,162.0,67.0,12.0,94.0,40.1,3.5,42.0
male,27,189.0,93.0,30.0,104.0,40.7,5.833333333333333,175.0
male,49,188.0,94.0,5.0,85.0,39.0,4.0,20.0
male,41,178.0,79.0,19.0,104.0,40.2,6.2105263157894735,118.0
male,32,180.0,83.0,14.0,99.0,40.1,5.071428571428571,71.0
female,46,184.0,82.0,24.0,105.0,40.9,6.041666666666667,145.0
female,55,174.0,68.0,2.0,76.0,38.0,3.5,7.0
male,39,184.0,88.0,17.0,93.0,40.4,4.647058823529412,79.0
female,34,164.0,69.0,8.0,85.0,39.1,3.875,31.0
female,35,173.0,71.0,29.0,114.0,41.0,6.9655172413793105,202.0
male,68,195.0,98.0,27.0,113.0,40.9,9.25925925925926,250.0
male,22,191.0,88.0,5.0,88.0,39.1,3.0,15.0
male,22,179.0,81.0,21.0,96.0,40.3,4.095238095238095,86.0
female,47,153.0,57.0,3.0,84.0,38.9,4.0,12.0
male,47,177.0,80.0,27.0,104.0,40.8,6.518518518518518,176.0
female,53,145.0,49.0,4.0,83.0,39.2,4.25,17.0
female,61,153.0,52.0,2.0,81.0,37.9,4.0,8.0
female,29,173.0,66.0,19.0,92.0,40.4,4.578947368421052,87.0
male,53,189.0,95.0,22.0,100.0,40.6,6.5,143.0
male,29,189.0,86.0,24.0,96.0,40.8,4.583333333333333,110.0
male,31,178.0,79.0,16.0,93.0,40.5,4.0625,65.0
male,42,178.0,78.0,25.0,103.0,40.7,6.08,152.0
male,35,195.0,93.0,23.0,105.0,40.8,6.3478260869565215,146.0
male,29,193.0,91.0,7.0,87.0,39.1,3.2857142857142856,23.0
male,25,188.0,93.0,23.0,98.0,40.4,4.826086956521739,111.0
female,40,174.0,74.0,17.0,102.0,40.1,5.705882352941177,97.0
female,26,155.0,56.0,22.0,96.0,40.7,5.090909090909091,112.0
male,42,180.0,83.0,28.0,114.0,40.8,7.821428571428571,219.0
female,42,175.0,67.0,6.0,83.0,39.1,3.8333333333333335,23.0
male,22,191.0,91.0,28.0,120.0,40.9,7.964285714285714,223.0
female,31,150.0,51.0,8.0,80.0,39.5,3.5,28.0
male,40,187.0,93.0,15.0,89.0,40.1,4.2,63.0
female,27,146.0,50.0,6.0,83.0,39.2,3.8333333333333335,23.0
male,35,190.0,86.0,8.0,93.0,39.5,4.375,35.0
female,28,163.0,61.0,9.0,92.0,39.7,4.666666666666667,42.0
male,43,180.0,82.0,3.0,91.0,38.5,4.333333333333333,13.0
male,54,181.0,88.0,30.0,110.0,41.1,7.933333333333334,238.0
male,42,186.0,89.0,13.0,89.0,40.2,4.230769230769231,55.0
male,26,186.0,81.0,12.0,88.0,40.3,3.0833333333333335,37.0
female,59,164.0,61.0,20.0,100.0,40.3,6.0,120.0
male,70,177.0,79.0,24.0,110.0,40.7,8.5,204.0
female,64,174.0,69.0,4.0,88.0,38.7,4.75,19.0
female,73,177.0,75.0,2.0,87.0,38.5,4.5,9.0
male,22,185.0,83.0,12.0,85.0,40.1,2.5,30.0
male,38,203.0,107.0,7.0,98.0,39.4,5.714285714285714,40.0
female,31,161.0,59.0,21.0,100.0,40.7,5.571428571428571,117.0
female,28,166.0,63.0,20.0,102.0,40.7,5.65,113.0
female,40,158.0,55.0,16.0,84.0,40.1,4.0625,65.0
female,52,152.0,56.0,24.0,97.0,40.8,5.625,135.0
female,40,173.0,71.0,26.0,107.0,40.8,6.3076923076923075,164.0
male,51,179.0,85.0,13.0,102.0,39.7,6.538461538461538,85.0
female,36,166.0,64.0,22.0,106.0,40.6,6.2272727272727275,137.0
female,32,177.0,76.0,26.0,106.0,40.6,5.961538461538462,155.0
female,23,168.0,69.0,3.0,83.0,38.1,3.3333333333333335,10.0
female,44,162.0,62.0,25.0,102.0,41.1,5.96,149.0
male,42,183.0,77.0,7.0,93.0,39.8,4.571428571428571,32.0
female,71,174.0,77.0,8.0,88.0,39.9,4.75,38.0
female,51,170.0,71.0,2.0,86.0,38.3,4.0,8.0
female,72,162.0,61.0,13.0,94.0,40.0,5.615384615384615,73.0
female,63,175.0,72.0,9.0,86.0,39.2,4.444444444444445,40.0
female,24,162.0,63.0,21.0,103.0,40.5,5.714285714285714,120.0
male,33,181.0,79.0,1.0,85.0,37.9,3.0,3.0
female,29,182.0,76.0,8.0,83.0,39.7,3.5,28.0
male,50,197.0,96.0,9.0,88.0,39.6,4.555555555555555,41.0
male,51,199.0,104.0,25.0,104.0,40.3,7.2,180.0
male,64,186.0,84.0,28.0,100.0,40.6,6.821428571428571,191.0
male,52,160.0,68.0,5.0,79.0,39.0,2.8,14.0
female,63,164.0,63.0,28.0,102.0,40.9,6.285714285714286,176.0
male,21,187.0,84.0,27.0,97.0,40.8,4.296296296296297,116.0
female,30,153.0,56.0,14.0,93.0,40.0,4.857142857142857,68.0
male,23,165.0,69.0,14.0,101.0,40.5,4.642857142857143,65.0
female,28,176.0,68.0,2.0,86.0,38.1,4.0,8.0
male,51,180.0,81.0,29.0,114.0,40.7,8.241379310344827,239.0
male,30,181.0,82.0,19.0,101.0,40.4,5.2631578947368425,100.0
female,27,157.0,55.0,15.0,101.0,40.5,5.666666666666667,85.0
male,27,174.0,79.0,8.0,102.0,39.7,5.25,42.0
female,40,149.0,54.0,20.0,104.0,40.3,6.2,124.0
female,47,158.0,54.0,26.0,113.0,40.4,7.3076923076923075,190.0
female,55,155.0,54.0,5.0,81.0,39.0,4.0,20.0
male,68,191.0,97.0,5.0,76.0,38.9,3.6,18.0
female,22,165.0,58.0,25.0,99.0,40.7,5.28,132.0
male,33,201.0,103.0,23.0,98.0,40.7,5.434782608695652,125.0
male,27,185.0,79.0,18.0,94.0,40.0,4.0,72.0
male,57,184.0,91.0,7.0,95.0,39.2,5.857142857142857,41.0
female,78,174.0,71.0,6.0,86.0,39.2,4.666666666666667,28.0
male,35,189.0,97.0,10.0,102.0,40.2,6.0,60.0
male,35,178.0,77.0,28.0,107.0,40.8,6.321428571428571,177.0
female,47,172.0,66.0,9.0,92.0,39.6,4.888888888888889,44.0
female,30,166.0,58.0,28.0,111.0,41.0,6.714285714285714,188.0
female,53,155.0,53.0,2.0,85.0,38.0,4.5,9.0
female,35,145.0,49.0,18.0,103.0,40.2,6.055555555555555,109.0
male,24,180.0,83.0,24.0,113.0,40.9,6.833333333333333,164.0
female,39,145.0,51.0,30.0,108.0,41.0,6.666666666666667,200.0
female,59,166.0,70.0,5.0,86.0,38.8,4.4,22.0
female,28,165.0,65.0,10.0,91.0,39.7,4.5,45.0
female,24,144.0,47.0,24.0,105.0,40.6,6.125,147.0
female,64,186.0,83.0,29.0,117.0,40.9,7.620689655172414,221.0
female,64,151.0,50.0,6.0,87.0,39.4,4.833333333333333,29.0
female,22,170.0,71.0,19.0,102.0,40.7,5.421052631578948,103.0
male,32,172.0,76.0,19.0,90.0,40.5,3.5789473684210527,68.0
female,55,155.0,53.0,12.0,95.0,39.7,5.5,66.0
female,22,162.0,59.0,13.0,90.0,39.9,4.3076923076923075,56.0
female,75,143.0,49.0,15.0,86.0,40.3,5.0,75.0
male,26,197.0,101.0,7.0,87.0,39.3,3.4285714285714284,24.0
male,20,177.0,78.0,15.0,99.0,40.4,4.4,66.0
female,25,148.0,44.0,29.0,110.0,40.7,6.724137931034483,195.0
female,48,174.0,78.0,14.0,102.0,40.1,5.785714285714286,81.0
male,25,197.0,99.0,12.0,92.0,39.8,4.083333333333333,49.0
male,40,175.0,73.0,20.0,97.0,40.5,4.95,99.0
male,60,184.0,84.0,4.0,85.0,39.3,4.25,17.0
male,42,190.0,93.0,19.0,105.0,40.5,6.684210526315789,127.0
female,21,144.0,47.0,16.0,104.0,40.4,5.9375,95.0
male,68,169.0,77.0,25.0,108.0,40.6,8.04,201.0
female,47,162.0,58.0,17.0,95.0,40.4,5.294117647058823,90.0
female,31,165.0,62.0,7.0,85.0,39.3,3.857142857142857,27.0
male,26,190.0,96.0,2.0,79.0,38.1,2.0,4.0
male,72,182.0,87.0,24.0,105.0,40.7,8.0,192.0
female,44,172.0,68.0,25.0,106.0,40.8,6.28,157.0
female,41,158.0,59.0,20.0,98.0,40.6,5.5,110.0
male,32,174.0,76.0,9.0,98.0,39.4,4.777777777777778,43.0
male,45,192.0,101.0,18.0,86.0,40.3,4.166666666666667,75.0
female,51,164.0,65.0,17.0,107.0,40.4,6.588235294117647,112.0
female,30,173.0,72.0,9.0,95.0,39.7,4.777777777777778,43.0
female,61,150.0,55.0,2.0,87.0,38.5,4.5,9.0
male,25,200.0,103.0,24.0,103.0,40.8,5.791666666666667,139.0
male,25,166.0,68.0,23.0,106.0,40.5,5.478260869565218,126.0
male,32,189.0,86.0,14.0,86.0,40.0,3.2142857142857144,45.0
male,23,182.0,87.0,3.0,83.0,38.6,2.3333333333333335,7.0
female,67,156.0,55.0,28.0,115.0,40.8,7.857142857142857,220.0
female,44,180.0,74.0,13.0,98.0,39.9,5.384615384615385,70.0
male,31,176.0,75.0,20.0,97.0,40.5,4.55,91.0
female,52,160.0,59.0,25.0,103.0,40.7,6.24,156.0
male,43,205.0,103.0,16.0,101.0,40.4,6.375,102.0
female,60,162.0,60.0,24.0,98.0,40.7,5.833333333333333,140.0
male,79,185.0,88.0,26.0,104.0,40.7,8.23076923076923,214.0
male,23,189.0,87.0,16.0,99.0,40.4,4.75,76.0
female,48,158.0,54.0,4.0,91.0,38.9,5.0,20.0
male,48,174.0,78.0,22.0,103.0,40.6,6.363636363636363,140.0
female,57,178.0,75.0,7.0,91.0,39.4,4.857142857142857,34.0
female,45,148.0,52.0,21.0,98.0,40.2,5.666666666666667,119.0
female,41,166.0,62.0,25.0,107.0,40.8,6.44,161.0
female,27,154.0,53.0,2.0,79.0,38.5,3.5,7.0
female,22,171.0,68.0,26.0,107.0,41.0,6.0,156.0
female,47,162.0,64.0,9.0,87.0,39.7,4.333333333333333,39.0
female,24,155.0,58.0,16.0,101.0,40.2,5.5625,89.0
female,58,127.0,40.0,29.0,102.0,40.8,6.517241379310345,189.0
female,54,162.0,57.0,24.0,96.0,40.7,5.541666666666667,133.0
male,22,171.0,79.0,20.0,107.0,40.3,5.75,115.0
male,39,178.0,80.0,25.0,105.0,40.7,6.28,157.0
female,31,157.0,61.0,26.0,115.0,40.7,7.115384615384615,185.0
female,38,181.0,74.0,8.0,84.0,39.9,3.75,30.0
male,27,164.0,65.0,10.0,88.0,39.7,2.8,28.0
male,24,192.0,93.0,20.0,97.0,40.6,4.6,92.0
male,72,172.0,82.0,19.0,107.0,40.5,8.210526315789474,156.0
male,47,179.0,81.0,17.0,101.0,40.0,6.0588235294117645,103.0
female,57,160.0,62.0,23.0,103.0,40.2,6.304347826086956,145.0
male,70,197.0,103.0,21.0,106.0,40.5,8.428571428571429,177.0
female,20,157.0,56.0,26.0,103.0,40.4,5.730769230769231,149.0
female,44,148.0,53.0,8.0,87.0,39.8,4.5,36.0
male,71,181.0,88.0,22.0,107.0,40.5,8.272727272727273,182.0
female,26,152.0,52.0,19.0,98.0,40.4,5.368421052631579,102.0
male,23,197.0,97.0,30.0,106.0,41.1,6.033333333333333,181.0
female,55,157.0,57.0,24.0,105.0,40.5,6.541666666666667,157.0
male,28,181.0,87.0,18.0,91.0,40.6,3.7777777777777777,68.0
male,51,202.0,105.0,7.0,86.0,39.6,4.571428571428571,32.0
male,21,187.0,83.0,3.0,87.0,38.6,2.6666666666666665,8.0
male,54,177.0,80.0,10.0,90.0,39.9,4.7,47.0
female,69,167.0,70.0,4.0,77.0,38.9,3.5,14.0
male,49,177.0,76.0,19.0,100.0,40.6,5.894736842105263,112.0
