id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,29,187.0,88.0,3.0,81.0,38.6,7.0,2.3333333333333335
,female,46,168.0,67.0,26.0,97.0,40.9,140.0,5.384615384615385
,female,32,171.0,68.0,26.0,103.0,40.9,150.0,5.769230769230769
,male,21,172.0,70.0,20.0,99.0,40.4,86.0,4.3
,female,22,165.0,63.0,21.0,98.0,40.7,108.0,5.142857142857143
,female,62,178.0,73.0,16.0,93.0,40.5,83.0,5.1875
,female,33,167.0,64.0,3.0,78.0,39.0,9.0,3.0
,female,65,162.0,66.0,24.0,95.0,40.9,133.0,5.541666666666667
,female,23,179.0,70.0,25.0,111.0,40.8,161.0,6.44
,female,54,153.0,55.0,6.0,87.0,39.3,28.0,4.666666666666667
,male,61,180.0,90.0,4.0,85.0,39.2,18.0,4.5
,male,33,186.0,91.0,24.0,96.0,40.6,117.0,4.875
,male,42,175.0,78.0,25.0,111.0,40.9,182.0,7.28
,female,60,186.0,87.0,13.0,95.0,40.1,67.0,5.153846153846154
,male,52,168.0,69.0,20.0,97.0,40.5,109.0,5.45
,male,20,185.0,85.0,16.0,101.0,40.1,78.0,4.875
,male,64,180.0,83.0,17.0,92.0,40.5,95.0,5.588235294117647
,male,61,192.0,91.0,8.0,89.0,39.4,41.0,5.125
,male,22,176.0,79.0,7.0,86.0,39.6,18.0,2.5714285714285716
,male,53,191.0,95.0,4.0,92.0,38.5,21.0,5.25
,female,27,166.0,66.0,28.0,109.0,40.7,178.0,6.357142857142857
,female,74,150.0,56.0,9.0,90.0,39.6,48.0,5.333333333333333
,male,67,188.0,90.0,15.0,106.0,40.3,120.0,8.0
,male,25,181.0,80.0,12.0,93.0,39.8,45.0,3.75
,male,49,176.0,73.0,4.0,89.0,38.8,17.0,4.25
,female,43,190.0,88.0,4.0,81.0,38.5,13.0,3.25
,male,76,203.0,106.0,8.0,95.0,39.3,57.0,7.125
,male,37,187.0,87.0,29.0,113.0,40.8,218.0,7.517241379310345
,male,73,198.0,101.0,18.0,97.0,40.7,129.0,7.166666666666667
,male,54,182.0,84.0,21.0,96.0,40.2,120.0,5.714285714285714
,female,27,158.0,59.0,24.0,106.0,40.4,147.0,6.125
,female,22,158.0,59.0,28.0,114.0,40.7,193.0,6.892857142857143
,male,49,202.0,106.0,1.0,77.0,38.3,3.0,3.0
,female,36,158.0,57.0,6.0,91.0,39.0,28.0,4.666666666666667
,male,25,181.0,84.0,19.0,102.0,40.6,99.0,5.2105263157894735
,female,73,173.0,77.0,26.0,103.0,40.8,166.0,6.384615384615385
,male,41,188.0,92.0,27.0,103.0,41.3,171.0,6.333333333333333
,male,66,185.0,97.0,9.0,88.0,39.7,48.0,5.333333333333333
,male,60,192.0,97.0,17.0,80.0,40.3,66.0,3.8823529411764706
,female,73,157.0,64.0,20.0,106.0,40.4,137.0,6.85
,female,26,166.0,60.0,28.0,107.0,41.1,174.0,6.214285714285714
,male,26,202.0,104.0,13.0,103.0,40.0,76.0,5.846153846153846
,female,39,174.0,71.0,2.0,88.0,38.3,8.0,4.0
,male,28,193.0,97.0,13.0,91.0,40.0,52.0,4.0
,female,29,190.0,79.0,15.0,97.0,39.9,74.0,4.933333333333334
,female,60,164.0,61.0,5.0,83.0,39.1,21.0,4.2
,female,22,193.0,92.0,12.0,91.0,40.0,48.0,4.0
,male,49,172.0,75.0,14.0,100.0,40.0,82.0,5.857142857142857
,female,29,167.0,69.0,9.0,88.0,39.7,37.0,4.111111111111111
,female,22,157.0,56.0,26.0,114.0,40.8,180.0,6.923076923076923
,female,27,164.0,64.0,2.0,89.0,38.2,8.0,4.0
,male,73,186.0,92.0,26.0,115.0,40.8,252.0,9.692307692307692
,male,79,199.0,106.0,28.0,104.0,41.2,241.0,8.607142857142858
,male,38,164.0,67.0,11.0,83.0,39.6,29.0,2.6363636363636362
,male,62,178.0,85.0,8.0,84.0,39.2,35.0,4.375
,male,28,192.0,94.0,18.0,94.0,40.1,79.0,4.388888888888889
,male,56,177.0,81.0,6.0,85.0,39.2,25.0,4.166666666666667
,female,20,151.0,46.0,25.0,98.0,40.8,133.0,5.32
,male,67,191.0,90.0,24.0,104.0,40.9,184.0,7.666666666666667
,male,29,173.0,77.0,13.0,91.0,40.0,47.0,3.6153846153846154
,male,47,154.0,54.0,9.0,94.0,39.8,40.0,4.444444444444445
,female,31,171.0,64.0,6.0,88.0,39.3,25.0,4.166666666666667
,female,50,182.0,75.0,22.0,111.0,40.6,151.0,6.863636363636363
,female,33,175.0,70.0,21.0,104.0,40.6,123.0,5.857142857142857
,female,31,168.0,62.0,4.0,76.0,38.9,12.0,3.0
,male,49,171.0,76.0,6.0,80.0,39.5,17.0,2.8333333333333335
,male,60,183.0,87.0,17.0,97.0,40.6,106.0,6.235294117647059
,female,64,166.0,68.0,25.0,109.0,40.8,174.0,6.96
,male,29,182.0,82.0,25.0,105.0,40.6,146.0,5.84
,female,73,153.0,58.0,5.0,78.0,38.9,20.0,4.0
,female,24,171.0,65.0,25.0,107.0,40.9,152.0,6.08
,female,27,196.0,96.0,11.0,93.0,40.0,46.0,4.181818181818182
,male,48,190.0,99.0,20.0,99.0,40.4,124.0,6.2
,male,55,192.0,102.0,18.0,95.0,40.1,108.0,6.0
,male,30,179.0,74.0,13.0,94.0,39.8,53.0,4.076923076923077
,female,32,158.0,58.0,8.0,89.0,39.5,35.0,4.375
,female,39,144.0,47.0,5.0,84.0,39.0,21.0,4.2
,male,63,191.0,93.0,18.0,93.0,40.3,106.0,5.888888888888889
,female,72,165.0,69.0,4.0,86.0,38.7,19.0,4.75
,female,33,159.0,59.0,2.0,84.0,37.9,8.0,4.0
,female,44,164.0,61.0,6.0,86.0,39.3,26.0,4.333333333333333
,male,26,164.0,71.0,25.0,110.0,40.7,155.0,6.2
,male,38,191.0,87.0,3.0,82.0,38.7,9.0,3.0
,female,50,173.0,70.0,19.0,106.0,40.4,121.0,6.368421052631579
,female,71,164.0,67.0,19.0,94.0,40.2,105.0,5.526315789473684
,male,38,175.0,78.0,19.0,108.0,40.5,126.0,6.631578947368421
,male,21,179.0,83.0,24.0,102.0,40.5,120.0,5.0
,male,29,193.0,93.0,15.0,92.0,40.1,62.0,4.133333333333334
,male,41,176.0,70.0,17.0,100.0,40.5,92.0,5.411764705882353
,male,79,175.0,80.0,12.0,94.0,40.1,79.0,6.583333333333333
,male,39,191.0,86.0,23.0,97.0,40.6,119.0,5.173913043478261
,female,64,152.0,54.0,10.0,88.0,39.7,49.0,4.9
,male,21,168.0,67.0,11.0,92.0,40.1,35.0,3.1818181818181817
,male,73,184.0,88.0,3.0,85.0,38.3,15.0,5.0
,female,37,166.0,60.0,23.0,101.0,40.8,132.0,5.739130434782608
,female,49,165.0,65.0,27.0,106.0,40.6,174.0,6.444444444444445
,male,38,192.0,89.0,3.0,78.0,38.9,7.0,2.3333333333333335
,female,21,154.0,55.0,5.0,80.0,39.1,16.0,3.2
,female,78,180.0,77.0,4.0,83.0,38.6,17.0,4.25
,female,33,179.0,82.0,10.0,91.0,39.7,43.0,4.3
,male,28,192.0,92.0,7.0,92.0,39.5,28.0,4.0
,male,69,168.0,70.0,18.0,99.0,40.5,119.0,6.611111111111111
,male,32,168.0,72.0,29.0,102.0,40.8,154.0,5.310344827586207
,female,38,176.0,67.0,3.0,87.0,39.0,13.0,4.333333333333333
,female,46,160.0,62.0,15.0,101.0,40.0,88.0,5.866666666666666
,female,54,159.0,54.0,24.0,107.0,40.6,163.0,6.791666666666667
,female,24,170.0,64.0,2.0,79.0,38.1,6.0,3.0
,male,39,189.0,91.0,13.0,91.0,39.8,57.0,4.384615384615385
,male,64,185.0,92.0,9.0,82.0,39.6,38.0,4.222222222222222
,male,49,181.0,87.0,16.0,104.0,40.3,108.0,6.75
,female,66,171.0,70.0,13.0,96.0,40.3,73.0,5.615384615384615
,female,64,158.0,63.0,16.0,96.0,40.5,90.0,5.625
,female,50,177.0,75.0,16.0,96.0,40.4,84.0,5.25
,female,33,160.0,57.0,13.0,100.0,40.0,73.0,5.615384615384615
,female,71,158.0,59.0,23.0,110.0,41.0,169.0,7.3478260869565215
,male,24,212.0,105.0,9.0,90.0,39.8,34.0,3.7777777777777777
,male,26,194.0,92.0,22.0,104.0,40.6,127.0,5.7727272727272725
,male,55,200.0,100.0,23.0,109.0,40.6,186.0,8.08695652173913
,female,27,164.0,64.0,4.0,88.0,38.8,17.0,4.25
,male,57,177.0,80.0,8.0,91.0,39.7,40.0,5.0
,female,35,166.0,63.0,24.0,101.0,40.6,136.0,5.666666666666667
,female,57,175.0,70.0,18.0,94.0,40.3,94.0,5.222222222222222
,male,26,193.0,94.0,12.0,96.0,40.1,55.0,4.583333333333333
,male,30,190.0,90.0,15.0,92.0,40.2,61.0,4.066666666666666
,male,33,176.0,81.0,7.0,83.0,39.2,19.0,2.7142857142857144
,female,32,162.0,65.0,16.0,94.0,40.1,78.0,4.875
,male,62,185.0,91.0,26.0,107.0,40.5,206.0,7.923076923076923
,female,55,174.0,70.0,11.0,83.0,40.0,44.0,4.0
,male,20,178.0,80.0,15.0,100.0,40.3,69.0,4.6
,male,24,174.0,76.0,21.0,98.0,40.6,93.0,4.428571428571429
,female,59,148.0,45.0,26.0,110.0,40.7,190.0,7.3076923076923075
,male,75,196.0,99.0,29.0,99.0,41.0,218.0,7.517241379310345
,male,52,190.0,91.0,26.0,103.0,40.9,178.0,6.846153846153846
,male,30,178.0,86.0,22.0,101.0,40.8,118.0,5.363636363636363
,male,27,183.0,79.0,13.0,99.0,40.2,62.0,4.769230769230769
,female,22,151.0,55.0,8.0,82.0,39.6,28.0,3.5
,male,66,176.0,81.0,8.0,89.0,39.9,41.0,5.125
,female,21,177.0,73.0,17.0,96.0,40.4,81.0,4.764705882352941
,male,36,200.0,100.0,7.0,85.0,39.5,25.0,3.5714285714285716
,female,26,163.0,66.0,8.0,86.0,39.4,31.0,3.875
,male,78,184.0,87.0,11.0,94.0,39.6,73.0,6.636363636363637
,female,40,154.0,59.0,14.0,90.0,40.3,65.0,4.642857142857143
,male,28,185.0,87.0,24.0,95.0,40.5,105.0,4.375
,female,25,158.0,54.0,5.0,90.0,39.0,22.0,4.4
,female,74,166.0,65.0,20.0,106.0,40.4,137.0,6.85
,female,40,169.0,63.0,9.0,90.0,39.7,41.0,4.555555555555555
,female,73,156.0,57.0,3.0,80.0,38.6,13.0,4.333333333333333
,female,20,146.0,47.0,9.0,92.0,39.7,42.0,4.666666666666667
,male,65,172.0,80.0,14.0,96.0,39.9,86.0,6.142857142857143
,female,64,173.0,75.0,23.0,96.0,40.8,126.0,5.478260869565218
,male,21,165.0,65.0,9.0,89.0,39.6,24.0,2.6666666666666665
,female,33,161.0,60.0,8.0,95.0,39.5,40.0,5.0
,female,52,168.0,67.0,22.0,109.0,40.7,149.0,6.7727272727272725
,male,30,194.0,96.0,9.0,91.0,39.6,37.0,4.111111111111111
,male,73,190.0,98.0,12.0,91.0,39.8,74.0,6.166666666666667
,female,24,169.0,67.0,23.0,112.0,40.4,152.0,6.608695652173913
,female,22,170.0,64.0,13.0,99.0,40.3,68.0,5.230769230769231
,female,21,161.0,57.0,23.0,95.0,40.8,112.0,4.869565217391305
,male,26,177.0,76.0,24.0,100.0,40.7,115.0,4.791666666666667
,male,48,196.0,101.0,16.0,97.0,40.2,95.0,5.9375
,female,79,162.0,58.0,18.0,95.0,40.1,106.0,5.888888888888889
,female,44,169.0,67.0,21.0,99.0,40.8,117.0,5.571428571428571
,female,35,174.0,68.0,25.0,105.0,40.7,151.0,6.04
,female,21,176.0,72.0,14.0,106.0,40.3,82.0,5.857142857142857
,female,29,150.0,60.0,20.0,98.0,40.7,106.0,5.3
,male,55,193.0,99.0,6.0,89.0,39.2,30.0,5.0
,male,23,195.0,87.0,9.0,93.0,39.7,35.0,3.888888888888889
,female,30,179.0,70.0,2.0,72.0,38.3,5.0,2.5
,female,20,166.0,60.0,23.0,102.0,40.6,128.0,5.565217391304348
,female,36,158.0,60.0,11.0,91.0,39.7,51.0,4.636363636363637
,male,31,188.0,85.0,18.0,93.0,40.5,75.0,4.166666666666667
,male,22,186.0,81.0,21.0,101.0,40.3,102.0,4.857142857142857
,female,72,169.0,72.0,6.0,87.0,39.4,28.0,4.666666666666667
,female,21,180.0,69.0,5.0,91.0,39.5,21.0,4.2
,male,49,189.0,88.0,21.0,92.0,40.4,104.0,4.9523809523809526
,male,57,184.0,92.0,18.0,103.0,40.4,128.0,7.111111111111111
,female,23,166.0,61.0,20.0,100.0,40.2,108.0,5.4
,male,37,196.0,91.0,28.0,110.0,41.0,201.0,7.178571428571429
,male,70,169.0,77.0,3.0,80.0,38.7,12.0,4.0
,female,76,138.0,45.0,23.0,95.0,40.7,138.0,6.0
,female,26,149.0,52.0,21.0,94.0,40.6,103.0,4.904761904761905
,male,71,186.0,92.0,7.0,85.0,39.5,35.0,5.0
,male,38,172.0,73.0,10.0,91.0,40.1,40.0,4.0
,male,24,179.0,78.0,27.0,108.0,41.1,161.0,5.962962962962963
,male,22,185.0,84.0,26.0,102.0,40.5,132.0,5.076923076923077
,female,37,166.0,61.0,25.0,103.0,40.7,149.0,5.96
,female,78,149.0,54.0,21.0,103.0,40.5,142.0,6.761904761904762
,female,56,174.0,69.0,9.0,91.0,39.7,44.0,4.888888888888889
,female,54,163.0,60.0,10.0,94.0,39.8,53.0,5.3
,female,47,174.0,71.0,16.0,100.0,40.5,91.0,5.6875
,male,43,171.0,79.0,30.0,115.0,40.8,239.0,7.966666666666667
,male,49,195.0,98.0,28.0,110.0,40.8,221.0,7.892857142857143
,male,72,164.0,72.0,9.0,83.0,40.1,39.0,4.333333333333333
,male,65,161.0,68.0,29.0,102.0,40.8,198.0,6.827586206896552
,female,27,169.0,65.0,18.0,92.0,40.5,82.0,4.555555555555555
,male,24,173.0,71.0,23.0,103.0,40.4,116.0,5.043478260869565
,female,76,154.0,59.0,12.0,94.0,40.0,68.0,5.666666666666667
,female,47,157.0,57.0,2.0,86.0,37.9,9.0,4.5
,female,34,153.0,51.0,28.0,107.0,40.8,181.0,6.464285714285714
,male,20,181.0,78.0,23.0,102.0,40.6,112.0,4.869565217391305
,male,33,190.0,92.0,15.0,98.0,40.3,78.0,5.2
,female,25,150.0,51.0,26.0,104.0,40.7,156.0,6.0
,male,38,179.0,88.0,11.0,90.0,39.8,45.0,4.090909090909091
,male,27,181.0,83.0,14.0,88.0,40.2,45.0,3.2142857142857144
,male,26,179.0,77.0,15.0,98.0,39.8,68.0,4.533333333333333
,female,47,176.0,67.0,4.0,87.0,38.6,17.0,4.25
,male,22,198.0,95.0,23.0,109.0,40.5,147.0,6.391304347826087
,female,21,163.0,61.0,11.0,93.0,39.7,51.0,4.636363636363637
,male,38,194.0,101.0,18.0,95.0,40.4,93.0,5.166666666666667
,female,24,152.0,55.0,10.0,94.0,40.0,48.0,4.8
,female,21,161.0,60.0,4.0,87.0,38.8,16.0,4.0
,female,25,185.0,85.0,20.0,104.0,40.6,110.0,5.5
,female,64,161.0,61.0,7.0,89.0,39.4,35.0,5.0
,male,61,179.0,80.0,11.0,89.0,40.2,54.0,4.909090909090909
,male,22,186.0,82.0,14.0,89.0,40.2,43.0,3.0714285714285716
,female,70,166.0,66.0,11.0,89.0,39.9,55.0,5.0
,male,60,173.0,82.0,2.0,81.0,37.7,7.0,3.5
,female,52,152.0,51.0,13.0,94.0,40.2,70.0,5.384615384615385
,male,20,193.0,98.0,5.0,88.0,39.2,16.0,3.2
,male,34,181.0,83.0,25.0,102.0,40.9,141.0,5.64
,male,45,187.0,91.0,25.0,109.0,41.0,185.0,7.4
,female,78,165.0,66.0,20.0,107.0,40.6,141.0,7.05
,male,29,192.0,90.0,29.0,113.0,40.9,209.0,7.206896551724138
,male,23,194.0,87.0,18.0,100.0,40.5,88.0,4.888888888888889
,female,57,167.0,68.0,18.0,114.0,40.4,133.0,7.388888888888889
,male,33,178.0,82.0,30.0,108.0,41.1,194.0,6.466666666666667
,male,46,157.0,65.0,23.0,114.0,39.9,176.0,7.6521739130434785
,male,24,185.0,83.0,15.0,90.0,40.5,50.0,3.3333333333333335
,male,29,175.0,76.0,22.0,109.0,40.4,139.0,6.318181818181818
,male,30,179.0,77.0,26.0,108.0,40.6,162.0,6.230769230769231
,female,25,156.0,48.0,21.0,101.0,40.4,120.0,5.714285714285714
,female,42,162.0,58.0,19.0,95.0,40.7,99.0,5.2105263157894735
,male,46,174.0,80.0,2.0,89.0,38.1,8.0,4.0
,male,45,192.0,90.0,16.0,102.0,40.3,101.0,6.3125
,male,72,190.0,98.0,13.0,103.0,40.1,103.0,7.923076923076923
,female,43,157.0,55.0,28.0,108.0,40.9,187.0,6.678571428571429
,female,42,157.0,56.0,3.0,88.0,38.7,14.0,4.666666666666667
,female,33,183.0,77.0,16.0,91.0,40.4,70.0,4.375
,female,37,163.0,60.0,17.0,91.0,40.7,80.0,4.705882352941177
,male,56,174.0,82.0,24.0,102.0,40.7,160.0,6.666666666666667
,female,55,163.0,63.0,24.0,96.0,40.7,132.0,5.5
,female,21,161.0,60.0,3.0,85.0,38.6,11.0,3.6666666666666665
,male,49,187.0,88.0,23.0,94.0,41.0,121.0,5.260869565217392
,male,48,185.0,82.0,8.0,85.0,39.3,30.0,3.75
,female,30,153.0,53.0,25.0,114.0,40.7,178.0,7.12
,male,73,183.0,90.0,21.0,94.0,40.5,136.0,6.476190476190476
,male,58,201.0,106.0,26.0,110.0,40.8,221.0,8.5
,male,73,172.0,86.0,29.0,105.0,41.1,233.0,8.03448275862069
,male,46,176.0,75.0,16.0,91.0,40.5,70.0,4.375
,male,29,195.0,96.0,19.0,95.0,40.3,88.0,4.631578947368421
,male,25,205.0,108.0,19.0,99.0,40.4,101.0,5.315789473684211
,male,20,175.0,74.0,27.0,108.0,41.2,153.0,5.666666666666667
,male,33,190.0,88.0,15.0,92.0,40.2,63.0,4.2
,female,28,169.0,69.0,27.0,102.0,40.7,151.0,5.592592592592593
,female,64,170.0,69.0,22.0,100.0,40.4,132.0,6.0
,female,71,181.0,78.0,1.0,76.0,37.8,3.0,3.0
,female,39,144.0,53.0,19.0,91.0,40.7,91.0,4.7894736842105265
,male,48,181.0,85.0,22.0,103.0,41.0,143.0,6.5
,female,33,157.0,64.0,9.0,85.0,40.0,35.0,3.888888888888889
,female,42,167.0,62.0,11.0,77.0,39.7,36.0,3.272727272727273
,male,20,178.0,79.0,10.0,92.0,39.5,34.0,3.4
,female,68,179.0,77.0,8.0,89.0,40.1,38.0,4.75
,male,30,186.0,83.0,13.0,96.0,40.0,59.0,4.538461538461538
,female,20,147.0,47.0,5.0,91.0,39.1,23.0,4.6
,male,58,175.0,78.0,19.0,100.0,40.6,121.0,6.368421052631579
,female,32,166.0,66.0,14.0,89.0,39.9,60.0,4.285714285714286
,male,42,193.0,96.0,10.0,82.0,39.4,33.0,3.3
,male,51,184.0,93.0,3.0,84.0,38.5,12.0,4.0
,male,43,192.0,95.0,18.0,93.0,40.5,90.0,5.0
,male,33,170.0,66.0,14.0,95.0,40.0,58.0,4.142857142857143
,female,44,159.0,64.0,12.0,97.0,39.8,65.0,5.416666666666667
,male,69,178.0,79.0,7.0,84.0,39.3,32.0,4.571428571428571
,male,71,168.0,74.0,18.0,102.0,40.3,130.0,7.222222222222222
,male,79,194.0,101.0,14.0,90.0,40.0,89.0,6.357142857142857
,female,33,158.0,56.0,22.0,95.0,40.5,112.0,5.090909090909091
,male,69,200.0,98.0,17.0,96.0,39.9,115.0,6.764705882352941
,female,29,159.0,60.0,20.0,106.0,40.5,123.0,6.15
,female,37,149.0,55.0,25.0,106.0,40.5,159.0,6.36
,female,51,176.0,71.0,14.0,95.0,40.4,73.0,5.214285714285714
,male,32,197.0,98.0,26.0,111.0,40.7,188.0,7.230769230769231
,male,68,189.0,92.0,20.0,101.0,40.5,147.0,7.35
,female,43,163.0,66.0,12.0,95.0,39.9,62.0,5.166666666666667
,female,26,170.0,73.0,8.0,82.0,39.6,27.0,3.375
,female,40,159.0,60.0,9.0,86.0,39.6,38.0,4.222222222222222
,female,25,171.0,66.0,13.0,98.0,39.8,67.0,5.153846153846154
,male,68,190.0,89.0,4.0,86.0,38.8,20.0,5.0
,female,58,155.0,55.0,17.0,92.0,40.5,89.0,5.235294117647059
,male,58,177.0,84.0,11.0,88.0,40.0,52.0,4.7272727272727275
,male,21,182.0,79.0,26.0,108.0,40.9,152.0,5.846153846153846
,female,74,162.0,58.0,28.0,113.0,41.0,216.0,7.714285714285714
,female,29,169.0,63.0,13.0,91.0,40.0,58.0,4.461538461538462
,male,22,176.0,81.0,17.0,97.0,40.4,73.0,4.294117647058823
,female,38,169.0,67.0,3.0,85.0,38.5,12.0,4.0
,male,20,185.0,83.0,12.0,101.0,40.2,58.0,4.833333333333333
,male,24,195.0,92.0,10.0,93.0,39.8,40.0,4.0
,male,50,195.0,94.0,29.0,104.0,40.9,202.0,6.9655172413793105
,male,58,185.0,83.0,2.0,84.0,38.5,8.0,4.0
,female,43,167.0,58.0,29.0,106.0,41.1,186.0,6.413793103448276
,male,22,192.0,94.0,22.0,111.0,40.6,147.0,6.681818181818182
,male,58,190.0,94.0,24.0,98.0,40.5,154.0,6.416666666666667
,female,51,163.0,65.0,26.0,114.0,40.8,190.0,7.3076923076923075
,female,62,171.0,75.0,26.0,106.0,41.2,170.0,6.538461538461538
,male,79,175.0,83.0,24.0,93.0,40.8,155.0,6.458333333333333
,female,49,153.0,52.0,24.0,104.0,40.7,153.0,6.375
,male,56,187.0,87.0,18.0,99.0,40.6,114.0,6.333333333333333
,female,34,162.0,57.0,22.0,96.0,41.0,114.0,5.181818181818182
,female,20,177.0,66.0,8.0,83.0,39.7,28.0,3.5
,female,66,171.0,76.0,11.0,93.0,39.7,57.0,5.181818181818182
,female,74,171.0,68.0,14.0,95.0,40.3,79.0,5.642857142857143
,male,38,195.0,100.0,21.0,105.0,40.7,140.0,6.666666666666667
,male,39,188.0,90.0,26.0,117.0,41.0,216.0,8.307692307692308
,female,33,182.0,76.0,29.0,101.0,40.9,158.0,5.448275862068965
,female,22,174.0,66.0,11.0,89.0,40.2,45.0,4.090909090909091
,female,66,168.0,71.0,10.0,88.0,39.6,47.0,4.7
,male,30,189.0,95.0,21.0,103.0,40.8,123.0,5.857142857142857
,male,36,201.0,105.0,1.0,75.0,37.4,2.0,2.0
,male,33,188.0,88.0,6.0,86.0,39.3,20.0,3.3333333333333335
,female,49,166.0,63.0,25.0,108.0,40.3,167.0,6.68
,female,56,162.0,63.0,7.0,87.0,39.3,32.0,4.571428571428571
,female,31,161.0,57.0,11.0,96.0,40.2,57.0,5.181818181818182
,male,53,181.0,79.0,15.0,98.0,40.2,88.0,5.866666666666666
,female,27,175.0,73.0,11.0,94.0,40.0,51.0,4.636363636363637
,male,52,173.0,83.0,18.0,95.0,40.5,98.0,5.444444444444445
,female,47,160.0,53.0,20.0,96.0,40.6,110.0,5.5
,male,38,168.0,72.0,5.0,82.0,39.1,13.0,2.6
,male,40,207.0,113.0,20.0,98.0,40.2,120.0,6.0
,female,33,164.0,65.0,26.0,105.0,40.6,157.0,6.038461538461538
,female,25,175.0,73.0,10.0,86.0,39.8,38.0,3.8
,female,59,179.0,77.0,13.0,97.0,39.8,71.0,5.461538461538462
,male,63,183.0,86.0,20.0,100.0,40.2,136.0,6.8
,male,21,187.0,86.0,23.0,96.0,41.0,96.0,4.173913043478261
,female,68,168.0,62.0,3.0,85.0,38.7,14.0,4.666666666666667
,male,48,177.0,85.0,1.0,80.0,38.1,3.0,3.0
,male,52,186.0,84.0,24.0,105.0,40.6,168.0,7.0
,female,29,166.0,62.0,13.0,93.0,40.2,61.0,4.6923076923076925
,female,25,173.0,64.0,26.0,104.0,40.6,151.0,5.8076923076923075
,female,29,164.0,58.0,21.0,94.0,40.8,103.0,4.904761904761905
,female,44,152.0,50.0,22.0,115.0,40.8,165.0,7.5
,male,68,158.0,67.0,26.0,113.0,40.9,223.0,8.576923076923077
,male,60,176.0,82.0,3.0,83.0,38.4,12.0,4.0
,female,26,165.0,62.0,20.0,102.0,40.4,113.0,5.65
,male,41,196.0,91.0,17.0,100.0,40.4,99.0,5.823529411764706
,female,41,154.0,56.0,21.0,105.0,40.5,132.0,6.285714285714286
,female,25,152.0,58.0,2.0,86.0,38.1,8.0,4.0
,female,73,149.0,55.0,30.0,107.0,41.2,213.0,7.1
,male,39,198.0,105.0,23.0,102.0,40.7,146.0,6.3478260869565215
,female,58,156.0,55.0,25.0,107.0,40.5,171.0,6.84
,female,29,154.0,55.0,5.0,85.0,38.8,20.0,4.0
,female,54,159.0,63.0,8.0,84.0,39.7,34.0,4.25
,female,54,163.0,57.0,26.0,100.0,40.6,156.0,6.0
,male,24,173.0,75.0,28.0,106.0,40.7,157.0,5.607142857142857
,female,27,169.0,67.0,19.0,109.0,40.3,120.0,6.315789473684211
,female,45,176.0,76.0,23.0,96.0,40.4,118.0,5.130434782608695
,female,25,174.0,66.0,4.0,82.0,39.1,14.0,3.5
,female,64,157.0,60.0,13.0,94.0,40.1,71.0,5.461538461538462
,male,70,186.0,90.0,6.0,84.0,39.3,29.0,4.833333333333333
,male,28,187.0,82.0,16.0,98.0,40.2,76.0,4.75
,female,47,166.0,64.0,21.0,107.0,40.6,137.0,6.523809523809524
,male,22,186.0,82.0,14.0,94.0,40.1,54.0,3.857142857142857
,female,74,162.0,69.0,8.0,97.0,39.7,47.0,5.875
,male,78,189.0,94.0,3.0,84.0,38.2,16.0,5.333333333333333
,male,31,178.0,86.0,21.0,110.0,40.7,142.0,6.761904761904762
,female,31,171.0,69.0,14.0,93.0,40.3,65.0,4.642857142857143
,female,26,168.0,70.0,12.0,94.0,39.9,56.0,4.666666666666667
,female,28,162.0,66.0,4.0,83.0,38.9,14.0,3.5
,male,22,187.0,89.0,23.0,98.0,40.8,106.0,4.608695652173913
,female,45,158.0,53.0,23.0,106.0,40.7,150.0,6.521739130434782
,male,55,183.0,83.0,24.0,106.0,40.7,174.0,7.25
,male,48,195.0,97.0,3.0,81.0,38.7,10.0,3.3333333333333335
,female,73,153.0,53.0,28.0,119.0,40.8,235.0,8.392857142857142
,male,28,188.0,87.0,4.0,91.0,39.0,15.0,3.75
,female,74,160.0,58.0,22.0,99.0,40.4,137.0,6.2272727272727275
,male,68,201.0,105.0,19.0,100.0,40.3,142.0,7.473684210526316
,male,20,181.0,81.0,24.0,109.0,40.7,144.0,6.0
,male,25,204.0,105.0,10.0,83.0,39.4,28.0,2.8
,male,47,177.0,84.0,27.0,104.0,41.0,178.0,6.592592592592593
,male,33,189.0,93.0,15.0,95.0,40.5,71.0,4.733333333333333
,male,67,189.0,94.0,19.0,100.0,40.2,136.0,7.157894736842105
,female,70,163.0,60.0,2.0,73.0,37.8,7.0,3.5
,female,59,153.0,54.0,26.0,108.0,40.9,181.0,6.961538461538462
,male,78,193.0,96.0,15.0,83.0,40.5,78.0,5.2
,male,35,198.0,99.0,4.0,92.0,38.8,18.0,4.5
,male,22,205.0,107.0,4.0,90.0,38.6,15.0,3.75
,female,41,155.0,55.0,17.0,92.0,40.5,84.0,4.9411764705882355
,female,52,164.0,59.0,24.0,101.0,40.9,145.0,6.041666666666667
,male,33,187.0,90.0,6.0,86.0,39.1,20.0,3.3333333333333335
,male,21,197.0,98.0,18.0,102.0,39.8,96.0,5.333333333333333
,female,46,148.0,51.0,14.0,99.0,40.1,81.0,5.785714285714286
,male,55,184.0,88.0,1.0,78.0,37.8,3.0,3.0
,female,76,160.0,59.0,12.0,85.0,40.0,57.0,4.75
,male,22,191.0,88.0,10.0,90.0,39.7,34.0,3.4
,female,20,163.0,66.0,9.0,74.0,39.6,22.0,2.4444444444444446
