id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,69,181.0,86.0,15.0,92.0,40.1,88.0,5.866666666666666
,female,52,149.0,55.0,23.0,106.0,40.6,152.0,6.608695652173913
,male,54,196.0,105.0,16.0,85.0,40.5,72.0,4.5
,female,54,161.0,60.0,14.0,96.0,40.4,77.0,5.5
,male,29,164.0,65.0,2.0,93.0,38.1,7.0,3.5
,male,45,187.0,89.0,8.0,82.0,39.6,26.0,3.25
,female,27,166.0,68.0,8.0,90.0,39.3,34.0,4.25
,male,75,187.0,97.0,7.0,84.0,39.1,36.0,5.142857142857143
,female,24,164.0,61.0,29.0,109.0,40.8,184.0,6.344827586206897
,female,25,158.0,54.0,24.0,100.0,40.3,132.0,5.5
,male,55,188.0,91.0,7.0,82.0,39.6,27.0,3.857142857142857
,female,33,175.0,70.0,20.0,99.0,40.4,107.0,5.35
,male,26,193.0,89.0,29.0,111.0,40.9,196.0,6.758620689655173
,female,30,165.0,61.0,4.0,90.0,38.8,18.0,4.5
,male,77,191.0,93.0,16.0,91.0,40.3,100.0,6.25
,female,45,158.0,66.0,29.0,105.0,40.7,181.0,6.241379310344827
,female,35,169.0,69.0,22.0,107.0,40.8,137.0,6.2272727272727275
,female,25,160.0,56.0,15.0,92.0,40.1,69.0,4.6
,male,24,179.0,74.0,16.0,102.0,40.3,79.0,4.9375
,male,61,187.0,96.0,17.0,90.0,40.3,92.0,5.411764705882353
,female,29,156.0,50.0,28.0,113.0,40.9,197.0,7.035714285714286
,female,34,156.0,52.0,11.0,87.0,39.9,47.0,4.2727272727272725
,male,69,194.0,92.0,22.0,107.0,40.5,182.0,8.272727272727273
,male,55,164.0,69.0,21.0,106.0,40.6,146.0,6.9523809523809526
,male,69,183.0,94.0,7.0,88.0,39.4,38.0,5.428571428571429
,male,25,176.0,73.0,1.0,83.0,37.3,2.0,2.0
,female,39,174.0,74.0,26.0,106.0,40.8,159.0,6.115384615384615
,male,53,182.0,81.0,5.0,84.0,39.3,19.0,3.8
,female,39,159.0,62.0,25.0,111.0,40.8,171.0,6.84
,male,41,194.0,96.0,16.0,94.0,40.3,81.0,5.0625
,male,47,191.0,89.0,9.0,88.0,39.8,39.0,4.333333333333333
,male,39,186.0,88.0,25.0,101.0,40.9,146.0,5.84
,female,53,164.0,69.0,12.0,94.0,39.9,62.0,5.166666666666667
,male,40,192.0,98.0,4.0,93.0,39.1,20.0,5.0
,female,46,163.0,58.0,20.0,103.0,40.2,123.0,6.15
,male,23,200.0,95.0,18.0,92.0,40.6,70.0,3.888888888888889
,male,70,167.0,74.0,10.0,91.0,39.7,55.0,5.5
,male,29,187.0,87.0,28.0,108.0,40.9,179.0,6.392857142857143
,male,42,177.0,81.0,8.0,85.0,39.6,27.0,3.375
,male,26,180.0,83.0,11.0,89.0,39.5,36.0,3.272727272727273
,female,44,154.0,52.0,16.0,102.0,40.3,97.0,6.0625
,female,63,169.0,66.0,19.0,103.0,40.5,120.0,6.315789473684211
,male,27,182.0,81.0,18.0,105.0,40.5,103.0,5.722222222222222
,female,29,162.0,59.0,4.0,82.0,39.2,14.0,3.5
,male,28,187.0,90.0,25.0,110.0,40.7,168.0,6.72
,male,27,187.0,88.0,10.0,90.0,40.0,36.0,3.6
,male,73,189.0,89.0,18.0,99.0,40.6,130.0,7.222222222222222
,female,50,174.0,68.0,11.0,95.0,40.1,58.0,5.2727272727272725
,male,79,190.0,95.0,17.0,91.0,40.4,109.0,6.411764705882353
,male,32,194.0,97.0,12.0,90.0,40.1,48.0,4.0
,male,32,176.0,80.0,16.0,101.0,40.3,85.0,5.3125
,male,43,176.0,82.0,13.0,88.0,40.3,51.0,3.923076923076923
,female,67,177.0,74.0,30.0,105.0,41.0,195.0,6.5
,male,27,191.0,87.0,11.0,90.0,40.0,39.0,3.5454545454545454
,female,27,162.0,64.0,12.0,91.0,39.8,53.0,4.416666666666667
,female,40,178.0,73.0,8.0,88.0,39.7,34.0,4.25
,male,63,176.0,83.0,7.0,88.0,39.3,35.0,5.0
,male,34,166.0,70.0,10.0,95.0,39.9,43.0,4.3
,female,79,168.0,67.0,16.0,89.0,39.9,82.0,5.125
,male,34,191.0,96.0,15.0,101.0,40.3,87.0,5.8
,male,36,177.0,76.0,24.0,98.0,40.7,120.0,5.0
,male,44,184.0,84.0,18.0,99.0,40.5,103.0,5.722222222222222
,male,46,181.0,89.0,23.0,107.0,40.9,163.0,7.086956521739131
,male,42,175.0,77.0,9.0,88.0,39.6,34.0,3.7777777777777777
,female,30,181.0,79.0,16.0,102.0,40.4,88.0,5.5
,male,30,175.0,80.0,11.0,96.0,39.7,49.0,4.454545454545454
,female,56,178.0,77.0,9.0,103.0,39.5,55.0,6.111111111111111
,male,21,175.0,73.0,20.0,100.0,40.2,90.0,4.5
,female,22,152.0,54.0,15.0,100.0,40.4,82.0,5.466666666666667
,male,25,189.0,85.0,17.0,95.0,40.4,71.0,4.176470588235294
,female,73,165.0,64.0,12.0,91.0,39.9,63.0,5.25
,male,51,183.0,89.0,17.0,103.0,39.9,115.0,6.764705882352941
,female,43,138.0,46.0,19.0,97.0,40.4,107.0,5.631578947368421
,male,31,187.0,88.0,18.0,95.0,40.2,82.0,4.555555555555555
,female,25,173.0,70.0,5.0,79.0,39.1,15.0,3.0
,male,69,207.0,111.0,21.0,98.0,40.6,154.0,7.333333333333333
,female,46,196.0,85.0,25.0,102.0,40.7,142.0,5.68
,male,49,188.0,88.0,19.0,98.0,40.0,112.0,5.894736842105263
,male,77,184.0,87.0,6.0,80.0,39.2,27.0,4.5
,female,20,176.0,68.0,3.0,90.0,38.5,12.0,4.0
,male,60,184.0,89.0,12.0,89.0,40.2,61.0,5.083333333333333
,female,60,169.0,71.0,10.0,98.0,39.8,57.0,5.7
,female,64,169.0,71.0,19.0,100.0,40.5,113.0,5.947368421052632
,male,51,192.0,96.0,2.0,77.0,37.8,6.0,3.0
,female,24,163.0,61.0,22.0,95.0,40.2,107.0,4.863636363636363
,male,23,190.0,91.0,6.0,84.0,39.6,15.0,2.5
,female,24,144.0,49.0,28.0,110.0,40.4,186.0,6.642857142857143
,male,24,161.0,62.0,11.0,90.0,39.9,32.0,2.909090909090909
,male,32,192.0,92.0,29.0,113.0,40.5,215.0,7.413793103448276
,female,24,171.0,63.0,17.0,95.0,40.9,82.0,4.823529411764706
,female,43,183.0,71.0,5.0,88.0,39.2,22.0,4.4
,female,23,161.0,60.0,18.0,97.0,40.6,91.0,5.055555555555555
,male,56,175.0,78.0,29.0,110.0,40.8,226.0,7.793103448275862
,male,33,183.0,87.0,4.0,95.0,39.4,19.0,4.75
,female,27,155.0,53.0,22.0,108.0,40.6,141.0,6.409090909090909
,male,62,183.0,87.0,11.0,93.0,40.1,63.0,5.7272727272727275
,female,48,146.0,52.0,14.0,92.0,39.9,71.0,5.071428571428571
,female,22,155.0,56.0,24.0,109.0,40.8,153.0,6.375
,female,30,163.0,56.0,8.0,83.0,39.4,30.0,3.75
,female,35,171.0,71.0,29.0,108.0,41.0,183.0,6.310344827586207
,male,51,200.0,96.0,25.0,114.0,40.9,214.0,8.56
,male,21,177.0,77.0,24.0,104.0,40.6,125.0,5.208333333333333
,female,32,170.0,71.0,17.0,105.0,40.3,101.0,5.9411764705882355
,female,26,145.0,46.0,28.0,105.0,40.9,173.0,6.178571428571429
,male,57,195.0,98.0,4.0,89.0,38.8,20.0,5.0
,female,37,169.0,67.0,7.0,84.0,39.6,27.0,3.857142857142857
,female,73,162.0,67.0,4.0,83.0,39.2,17.0,4.25
,female,58,185.0,80.0,19.0,103.0,40.4,115.0,6.052631578947368
,male,28,178.0,82.0,4.0,87.0,38.7,12.0,3.0
,male,26,188.0,89.0,22.0,108.0,40.6,138.0,6.2727272727272725
,male,26,182.0,86.0,16.0,91.0,40.5,59.0,3.6875
,female,78,157.0,63.0,17.0,97.0,40.2,102.0,6.0
,female,68,181.0,73.0,3.0,89.0,38.9,15.0,5.0
,female,37,171.0,63.0,23.0,95.0,40.7,117.0,5.086956521739131
,male,68,177.0,85.0,23.0,94.0,40.8,141.0,6.130434782608695
,female,47,173.0,76.0,24.0,100.0,40.8,134.0,5.583333333333333
,male,49,188.0,85.0,22.0,106.0,40.8,154.0,7.0
,female,24,150.0,51.0,1.0,85.0,37.6,4.0,4.0
,female,31,175.0,73.0,10.0,87.0,39.3,40.0,4.0
,male,54,181.0,78.0,29.0,108.0,40.9,215.0,7.413793103448276
,female,31,182.0,71.0,20.0,98.0,40.7,103.0,5.15
,male,67,180.0,88.0,13.0,96.0,40.0,84.0,6.461538461538462
,female,27,168.0,64.0,22.0,102.0,40.7,124.0,5.636363636363637
,female,68,174.0,74.0,22.0,109.0,40.9,153.0,6.954545454545454
,male,26,171.0,71.0,16.0,90.0,40.6,51.0,3.1875
,male,31,184.0,80.0,18.0,93.0,40.7,73.0,4.055555555555555
,male,40,212.0,118.0,27.0,111.0,40.7,217.0,8.037037037037036
,male,50,172.0,83.0,26.0,105.0,40.7,179.0,6.884615384615385
,male,70,198.0,108.0,9.0,85.0,39.8,48.0,5.333333333333333
,male,31,174.0,83.0,10.0,90.0,40.0,37.0,3.7
,female,34,165.0,66.0,26.0,115.0,40.8,185.0,7.115384615384615
,female,27,159.0,54.0,10.0,97.0,40.0,52.0,5.2
,male,22,186.0,91.0,7.0,87.0,39.3,21.0,3.0
,female,26,155.0,52.0,21.0,94.0,40.5,103.0,4.904761904761905
,female,47,156.0,56.0,7.0,88.0,39.7,32.0,4.571428571428571
,male,43,190.0,95.0,12.0,94.0,40.0,62.0,5.166666666666667
,female,47,171.0,67.0,21.0,97.0,40.6,113.0,5.380952380952381
,female,42,164.0,57.0,16.0,93.0,40.3,80.0,5.0
,female,79,153.0,59.0,16.0,94.0,40.5,92.0,5.75
,female,48,175.0,75.0,11.0,92.0,40.0,53.0,4.818181818181818
,male,68,174.0,76.0,26.0,110.0,40.7,217.0,8.346153846153847
,male,46,183.0,81.0,8.0,86.0,39.5,30.0,3.75
,female,32,166.0,62.0,5.0,89.0,39.5,22.0,4.4
,female,52,166.0,60.0,4.0,81.0,38.9,16.0,4.0
,male,26,168.0,70.0,19.0,112.0,40.6,123.0,6.473684210526316
,female,45,160.0,55.0,2.0,83.0,38.2,8.0,4.0
,female,47,147.0,51.0,24.0,106.0,40.3,158.0,6.583333333333333
,male,29,192.0,97.0,10.0,84.0,39.5,30.0,3.0
,female,20,181.0,76.0,9.0,91.0,40.0,37.0,4.111111111111111
,male,75,189.0,95.0,30.0,107.0,40.6,259.0,8.633333333333333
,female,31,169.0,69.0,1.0,74.0,37.6,3.0,3.0
,male,73,163.0,70.0,24.0,102.0,41.1,174.0,7.25
,male,20,182.0,80.0,14.0,98.0,40.7,60.0,4.285714285714286
,male,76,187.0,94.0,7.0,98.0,39.1,51.0,7.285714285714286
,male,72,183.0,83.0,15.0,97.0,40.3,101.0,6.733333333333333
,male,73,176.0,78.0,3.0,79.0,38.2,12.0,4.0
,female,65,161.0,66.0,15.0,87.0,40.7,70.0,4.666666666666667
,male,47,182.0,89.0,30.0,113.0,41.1,242.0,8.066666666666666
,female,31,153.0,54.0,21.0,101.0,40.8,120.0,5.714285714285714
,female,36,168.0,63.0,16.0,99.0,39.9,88.0,5.5
,female,43,168.0,67.0,24.0,107.0,40.7,154.0,6.416666666666667
,male,33,185.0,83.0,23.0,98.0,40.8,115.0,5.0
,male,22,185.0,83.0,11.0,86.0,40.0,29.0,2.6363636363636362
,male,37,192.0,95.0,21.0,98.0,40.7,114.0,5.428571428571429
,female,68,173.0,67.0,24.0,100.0,40.5,146.0,6.083333333333333
,male,62,192.0,89.0,5.0,85.0,39.1,23.0,4.6
,male,27,180.0,80.0,28.0,111.0,41.2,185.0,6.607142857142857
,male,46,185.0,90.0,3.0,76.0,38.7,7.0,2.3333333333333335
,female,73,184.0,83.0,15.0,98.0,40.6,86.0,5.733333333333333
,female,62,150.0,53.0,15.0,94.0,40.3,83.0,5.533333333333333
,male,43,190.0,96.0,11.0,98.0,39.7,63.0,5.7272727272727275
,female,33,150.0,53.0,19.0,106.0,40.4,120.0,6.315789473684211
,male,55,194.0,96.0,19.0,94.0,40.7,109.0,5.7368421052631575
,female,55,151.0,52.0,26.0,107.0,41.0,177.0,6.8076923076923075
,male,21,193.0,88.0,15.0,102.0,39.8,77.0,5.133333333333334
,male,31,187.0,92.0,4.0,90.0,38.6,16.0,4.0
,female,75,148.0,51.0,22.0,104.0,40.6,151.0,6.863636363636363
,female,30,184.0,77.0,7.0,91.0,39.4,30.0,4.285714285714286
,female,31,177.0,72.0,10.0,93.0,39.4,46.0,4.6
,female,59,168.0,64.0,14.0,94.0,40.2,75.0,5.357142857142857
,female,42,169.0,68.0,16.0,97.0,40.6,85.0,5.3125
,female,25,173.0,62.0,16.0,91.0,40.2,71.0,4.4375
,male,74,185.0,83.0,10.0,93.0,40.4,62.0,6.2
,female,24,171.0,72.0,27.0,101.0,41.0,145.0,5.37037037037037
,female,39,160.0,58.0,24.0,105.0,40.5,150.0,6.25
,male,26,174.0,72.0,28.0,110.0,40.8,174.0,6.214285714285714
,female,25,171.0,68.0,15.0,93.0,40.3,69.0,4.6
,male,36,197.0,108.0,5.0,85.0,39.1,19.0,3.8
,male,31,180.0,83.0,5.0,92.0,39.0,20.0,4.0
,female,41,160.0,62.0,4.0,83.0,39.0,15.0,3.75
,female,48,162.0,68.0,7.0,93.0,39.5,35.0,5.0
,female,45,158.0,57.0,24.0,110.0,40.5,165.0,6.875
,male,47,182.0,84.0,18.0,96.0,40.4,97.0,5.388888888888889
,female,34,152.0,47.0,3.0,79.0,38.2,11.0,3.6666666666666665
,male,72,197.0,102.0,25.0,106.0,40.9,212.0,8.48
,female,48,180.0,71.0,10.0,86.0,40.0,42.0,4.2
,female,59,160.0,64.0,13.0,98.0,40.4,75.0,5.769230769230769
,female,27,168.0,66.0,16.0,91.0,40.5,71.0,4.4375
,male,23,172.0,78.0,20.0,97.0,40.3,85.0,4.25
,male,29,171.0,76.0,13.0,88.0,40.0,41.0,3.1538461538461537
,male,34,194.0,96.0,19.0,101.0,40.5,110.0,5.7894736842105265
,male,29,185.0,86.0,21.0,101.0,40.7,112.0,5.333333333333333
,female,27,163.0,59.0,1.0,88.0,38.0,4.0,4.0
,female,22,165.0,62.0,28.0,111.0,40.8,183.0,6.535714285714286
,female,37,178.0,74.0,24.0,104.0,40.8,141.0,5.875
,female,54,163.0,66.0,10.0,90.0,39.6,48.0,4.8
,male,27,192.0,91.0,8.0,88.0,39.4,27.0,3.375
,male,41,187.0,89.0,23.0,99.0,40.7,130.0,5.6521739130434785
,female,53,170.0,67.0,19.0,95.0,40.0,101.0,5.315789473684211
,female,75,169.0,66.0,29.0,102.0,40.8,187.0,6.448275862068965
,female,20,178.0,74.0,28.0,107.0,40.6,165.0,5.892857142857143
,male,27,196.0,95.0,8.0,87.0,39.4,26.0,3.25
,female,46,163.0,60.0,22.0,106.0,40.7,142.0,6.454545454545454
,female,70,163.0,64.0,24.0,105.0,40.7,161.0,6.708333333333333
,male,31,196.0,100.0,12.0,100.0,39.3,67.0,5.583333333333333
,male,27,185.0,82.0,12.0,95.0,40.0,51.0,4.25
,male,60,183.0,88.0,11.0,87.0,39.5,52.0,4.7272727272727275
,female,39,164.0,65.0,4.0,85.0,38.9,16.0,4.0
,male,42,208.0,108.0,8.0,84.0,39.5,31.0,3.875
,male,52,191.0,91.0,22.0,100.0,40.8,140.0,6.363636363636363
,female,58,152.0,53.0,28.0,99.0,41.3,168.0,6.0
,female,35,161.0,58.0,9.0,84.0,39.6,35.0,3.888888888888889
,female,20,167.0,57.0,4.0,80.0,38.9,13.0,3.25
,female,24,169.0,71.0,4.0,77.0,38.8,11.0,2.75
,female,22,147.0,47.0,17.0,101.0,40.3,96.0,5.647058823529412
,male,71,179.0,82.0,19.0,89.0,40.6,103.0,5.421052631578948
,male,38,202.0,108.0,19.0,100.0,40.4,115.0,6.052631578947368
,male,41,178.0,81.0,13.0,87.0,40.0,48.0,3.6923076923076925
,male,79,193.0,96.0,5.0,91.0,38.4,32.0,6.4
,male,20,176.0,81.0,14.0,92.0,40.2,48.0,3.4285714285714284
,female,33,155.0,52.0,7.0,82.0,39.2,26.0,3.7142857142857144
,female,50,172.0,68.0,25.0,101.0,40.8,147.0,5.88
,male,22,178.0,75.0,24.0,91.0,40.5,78.0,3.25
,male,26,175.0,79.0,20.0,103.0,40.4,106.0,5.3
,female,34,154.0,50.0,26.0,107.0,41.1,168.0,6.461538461538462
,female,61,163.0,61.0,19.0,96.0,40.6,107.0,5.631578947368421
,female,70,158.0,65.0,28.0,98.0,40.9,166.0,5.928571428571429
,female,25,157.0,57.0,5.0,85.0,38.9,19.0,3.8
,male,70,192.0,98.0,3.0,76.0,39.0,11.0,3.6666666666666665
,male,50,175.0,82.0,15.0,103.0,40.6,98.0,6.533333333333333
,female,70,166.0,64.0,23.0,106.0,40.3,157.0,6.826086956521739
,female,57,160.0,57.0,2.0,90.0,38.0,10.0,5.0
,male,49,166.0,70.0,5.0,87.0,39.0,19.0,3.8
,male,48,173.0,77.0,2.0,81.0,38.0,6.0,3.0
,female,65,165.0,65.0,14.0,94.0,39.9,76.0,5.428571428571429
,female,36,177.0,80.0,8.0,95.0,39.7,39.0,4.875
,female,27,162.0,58.0,13.0,88.0,40.3,55.0,4.230769230769231
,female,49,168.0,68.0,20.0,99.0,40.6,113.0,5.65
,female,32,170.0,66.0,25.0,114.0,40.6,174.0,6.96
,male,38,171.0,75.0,2.0,81.0,38.2,5.0,2.5
,male,46,179.0,82.0,18.0,109.0,40.3,131.0,7.277777777777778
,female,67,171.0,70.0,10.0,86.0,39.8,45.0,4.5
,male,59,187.0,95.0,3.0,82.0,38.2,12.0,4.0
,female,33,153.0,51.0,14.0,102.0,40.2,83.0,5.928571428571429
,female,32,174.0,68.0,29.0,114.0,40.8,201.0,6.931034482758621
,female,20,142.0,45.0,25.0,96.0,40.6,128.0,5.12
,female,42,157.0,59.0,24.0,97.0,40.6,130.0,5.416666666666667
,male,21,195.0,91.0,10.0,97.0,39.7,44.0,4.4
,female,20,154.0,53.0,22.0,100.0,40.4,120.0,5.454545454545454
,male,64,180.0,83.0,22.0,105.0,41.0,166.0,7.545454545454546
,male,24,172.0,77.0,27.0,105.0,41.0,148.0,5.481481481481482
,female,24,164.0,65.0,6.0,85.0,39.2,22.0,3.6666666666666665
,male,74,193.0,92.0,10.0,82.0,40.0,48.0,4.8
,male,38,206.0,105.0,26.0,114.0,40.7,211.0,8.115384615384615
,male,21,176.0,75.0,17.0,88.0,40.0,46.0,2.7058823529411766
,female,38,179.0,79.0,29.0,114.0,40.7,200.0,6.896551724137931
,female,35,168.0,61.0,12.0,99.0,39.5,66.0,5.5
,male,26,183.0,85.0,22.0,107.0,40.4,133.0,6.045454545454546
,female,72,161.0,62.0,17.0,102.0,40.5,110.0,6.470588235294118
,female,20,189.0,78.0,17.0,98.0,40.1,83.0,4.882352941176471
,female,20,166.0,62.0,24.0,96.0,40.8,117.0,4.875
,male,21,162.0,67.0,12.0,94.0,40.1,42.0,3.5
,male,27,189.0,93.0,30.0,104.0,40.7,175.0,5.833333333333333
,male,49,188.0,94.0,5.0,85.0,39.0,20.0,4.0
,male,41,178.0,79.0,19.0,104.0,40.2,118.0,6.2105263157894735
,male,32,180.0,83.0,14.0,99.0,40.1,71.0,5.071428571428571
,female,46,184.0,82.0,24.0,105.0,40.9,145.0,6.041666666666667
,female,55,174.0,68.0,2.0,76.0,38.0,7.0,3.5
,male,39,184.0,88.0,17.0,93.0,40.4,79.0,4.647058823529412
,female,34,164.0,69.0,8.0,85.0,39.1,31.0,3.875
,female,35,173.0,71.0,29.0,114.0,41.0,202.0,6.9655172413793105
,male,68,195.0,98.0,27.0,113.0,40.9,250.0,9.25925925925926
,male,22,191.0,88.0,5.0,88.0,39.1,15.0,3.0
,male,22,179.0,81.0,21.0,96.0,40.3,86.0,4.095238095238095
,female,47,153.0,57.0,3.0,84.0,38.9,12.0,4.0
,male,47,177.0,80.0,27.0,104.0,40.8,176.0,6.518518518518518
,female,53,145.0,49.0,4.0,83.0,39.2,17.0,4.25
,female,61,153.0,52.0,2.0,81.0,37.9,8.0,4.0
,female,29,173.0,66.0,19.0,92.0,40.4,87.0,4.578947368421052
,male,53,189.0,95.0,22.0,100.0,40.6,143.0,6.5
,male,29,189.0,86.0,24.0,96.0,40.8,110.0,4.583333333333333
,male,31,178.0,79.0,16.0,93.0,40.5,65.0,4.0625
,male,42,178.0,78.0,25.0,103.0,40.7,152.0,6.08
,male,35,195.0,93.0,23.0,105.0,40.8,146.0,6.3478260869565215
,male,29,193.0,91.0,7.0,87.0,39.1,23.0,3.2857142857142856
,male,25,188.0,93.0,23.0,98.0,40.4,111.0,4.826086956521739
,female,40,174.0,74.0,17.0,102.0,40.1,97.0,5.705882352941177
,female,26,155.0,56.0,22.0,96.0,40.7,112.0,5.090909090909091
,male,42,180.0,83.0,28.0,114.0,40.8,219.0,7.821428571428571
,female,42,175.0,67.0,6.0,83.0,39.1,23.0,3.8333333333333335
,male,22,191.0,91.0,28.0,120.0,40.9,223.0,7.964285714285714
,female,31,150.0,51.0,8.0,80.0,39.5,28.0,3.5
,male,40,187.0,93.0,15.0,89.0,40.1,63.0,4.2
,female,27,146.0,50.0,6.0,83.0,39.2,23.0,3.8333333333333335
,male,35,190.0,86.0,8.0,93.0,39.5,35.0,4.375
,female,28,163.0,61.0,9.0,92.0,39.7,42.0,4.666666666666667
,male,43,180.0,82.0,3.0,91.0,38.5,13.0,4.333333333333333
,male,54,181.0,88.0,30.0,110.0,41.1,238.0,7.933333333333334
,male,42,186.0,89.0,13.0,89.0,40.2,55.0,4.230769230769231
,male,26,186.0,81.0,12.0,88.0,40.3,37.0,3.0833333333333335
,female,59,164.0,61.0,20.0,100.0,40.3,120.0,6.0
,male,70,177.0,79.0,24.0,110.0,40.7,204.0,8.5
,female,64,174.0,69.0,4.0,88.0,38.7,19.0,4.75
,female,73,177.0,75.0,2.0,87.0,38.5,9.0,4.5
,male,22,185.0,83.0,12.0,85.0,40.1,30.0,2.5
,male,38,203.0,107.0,7.0,98.0,39.4,40.0,5.714285714285714
,female,31,161.0,59.0,21.0,100.0,40.7,117.0,5.571428571428571
,female,28,166.0,63.0,20.0,102.0,40.7,113.0,5.65
,female,40,158.0,55.0,16.0,84.0,40.1,65.0,4.0625
,female,52,152.0,56.0,24.0,97.0,40.8,135.0,5.625
,female,40,173.0,71.0,26.0,107.0,40.8,164.0,6.3076923076923075
,male,51,179.0,85.0,13.0,102.0,39.7,85.0,6.538461538461538
,female,36,166.0,64.0,22.0,106.0,40.6,137.0,6.2272727272727275
,female,32,177.0,76.0,26.0,106.0,40.6,155.0,5.961538461538462
,female,23,168.0,69.0,3.0,83.0,38.1,10.0,3.3333333333333335
,female,44,162.0,62.0,25.0,102.0,41.1,149.0,5.96
,male,42,183.0,77.0,7.0,93.0,39.8,32.0,4.571428571428571
,female,71,174.0,77.0,8.0,88.0,39.9,38.0,4.75
,female,51,170.0,71.0,2.0,86.0,38.3,8.0,4.0
,female,72,162.0,61.0,13.0,94.0,40.0,73.0,5.615384615384615
,female,63,175.0,72.0,9.0,86.0,39.2,40.0,4.444444444444445
,female,24,162.0,63.0,21.0,103.0,40.5,120.0,5.714285714285714
,male,33,181.0,79.0,1.0,85.0,37.9,3.0,3.0
,female,29,182.0,76.0,8.0,83.0,39.7,28.0,3.5
,male,50,197.0,96.0,9.0,88.0,39.6,41.0,4.555555555555555
,male,51,199.0,104.0,25.0,104.0,40.3,180.0,7.2
,male,64,186.0,84.0,28.0,100.0,40.6,191.0,6.821428571428571
,male,52,160.0,68.0,5.0,79.0,39.0,14.0,2.8
,female,63,164.0,63.0,28.0,102.0,40.9,176.0,6.285714285714286
,male,21,187.0,84.0,27.0,97.0,40.8,116.0,4.296296296296297
,female,30,153.0,56.0,14.0,93.0,40.0,68.0,4.857142857142857
,male,23,165.0,69.0,14.0,101.0,40.5,65.0,4.642857142857143
,female,28,176.0,68.0,2.0,86.0,38.1,8.0,4.0
,male,51,180.0,81.0,29.0,114.0,40.7,239.0,8.241379310344827
,male,30,181.0,82.0,19.0,101.0,40.4,100.0,5.2631578947368425
,female,27,157.0,55.0,15.0,101.0,40.5,85.0,5.666666666666667
,male,27,174.0,79.0,8.0,102.0,39.7,42.0,5.25
,female,40,149.0,54.0,20.0,104.0,40.3,124.0,6.2
,female,47,158.0,54.0,26.0,113.0,40.4,190.0,7.3076923076923075
,female,55,155.0,54.0,5.0,81.0,39.0,20.0,4.0
,male,68,191.0,97.0,5.0,76.0,38.9,18.0,3.6
,female,22,165.0,58.0,25.0,99.0,40.7,132.0,5.28
,male,33,201.0,103.0,23.0,98.0,40.7,125.0,5.434782608695652
,male,27,185.0,79.0,18.0,94.0,40.0,72.0,4.0
,male,57,184.0,91.0,7.0,95.0,39.2,41.0,5.857142857142857
,female,78,174.0,71.0,6.0,86.0,39.2,28.0,4.666666666666667
,male,35,189.0,97.0,10.0,102.0,40.2,60.0,6.0
,male,35,178.0,77.0,28.0,107.0,40.8,177.0,6.321428571428571
,female,47,172.0,66.0,9.0,92.0,39.6,44.0,4.888888888888889
,female,30,166.0,58.0,28.0,111.0,41.0,188.0,6.714285714285714
,female,53,155.0,53.0,2.0,85.0,38.0,9.0,4.5
,female,35,145.0,49.0,18.0,103.0,40.2,109.0,6.055555555555555
,male,24,180.0,83.0,24.0,113.0,40.9,164.0,6.833333333333333
,female,39,145.0,51.0,30.0,108.0,41.0,200.0,6.666666666666667
,female,59,166.0,70.0,5.0,86.0,38.8,22.0,4.4
,female,28,165.0,65.0,10.0,91.0,39.7,45.0,4.5
,female,24,144.0,47.0,24.0,105.0,40.6,147.0,6.125
,female,64,186.0,83.0,29.0,117.0,40.9,221.0,7.620689655172414
,female,64,151.0,50.0,6.0,87.0,39.4,29.0,4.833333333333333
,female,22,170.0,71.0,19.0,102.0,40.7,103.0,5.421052631578948
,male,32,172.0,76.0,19.0,90.0,40.5,68.0,3.5789473684210527
,female,55,155.0,53.0,12.0,95.0,39.7,66.0,5.5
,female,22,162.0,59.0,13.0,90.0,39.9,56.0,4.3076923076923075
,female,75,143.0,49.0,15.0,86.0,40.3,75.0,5.0
,male,26,197.0,101.0,7.0,87.0,39.3,24.0,3.4285714285714284
,male,20,177.0,78.0,15.0,99.0,40.4,66.0,4.4
,female,25,148.0,44.0,29.0,110.0,40.7,195.0,6.724137931034483
,female,48,174.0,78.0,14.0,102.0,40.1,81.0,5.785714285714286
,male,25,197.0,99.0,12.0,92.0,39.8,49.0,4.083333333333333
,male,40,175.0,73.0,20.0,97.0,40.5,99.0,4.95
,male,60,184.0,84.0,4.0,85.0,39.3,17.0,4.25
,male,42,190.0,93.0,19.0,105.0,40.5,127.0,6.684210526315789
,female,21,144.0,47.0,16.0,104.0,40.4,95.0,5.9375
,male,68,169.0,77.0,25.0,108.0,40.6,201.0,8.04
,female,47,162.0,58.0,17.0,95.0,40.4,90.0,5.294117647058823
,female,31,165.0,62.0,7.0,85.0,39.3,27.0,3.857142857142857
,male,26,190.0,96.0,2.0,79.0,38.1,4.0,2.0
,male,72,182.0,87.0,24.0,105.0,40.7,192.0,8.0
,female,44,172.0,68.0,25.0,106.0,40.8,157.0,6.28
,female,41,158.0,59.0,20.0,98.0,40.6,110.0,5.5
,male,32,174.0,76.0,9.0,98.0,39.4,43.0,4.777777777777778
,male,45,192.0,101.0,18.0,86.0,40.3,75.0,4.166666666666667
,female,51,164.0,65.0,17.0,107.0,40.4,112.0,6.588235294117647
,female,30,173.0,72.0,9.0,95.0,39.7,43.0,4.777777777777778
